ID	log2FC	AveExpr	t	P.Value	FDR	B
B4GALT4	0.30806730771145	5.77970950681613	-5.30467461572306	1.40511571170503e-07	4.50311421978661e-07	6.37313359832936
GSTM2	-0.295234919482763	5.68103674630021	5.30316869146836	1.4164240530771e-07	4.5381176313419e-07	6.36539403549967
TYK2	-0.213821338160921	7.0885759820296	5.30122579387209	1.43114404607051e-07	4.58402966187534e-07	6.35541174625274
UBE2J1	-0.216784882149427	7.61651345243129	5.30105031467955	1.43248080370805e-07	4.58706114582481e-07	6.3545103326425
VAPB	0.391506317275867	4.69904004122622	-5.29950385981564	1.44431373703995e-07	4.62369246464002e-07	6.34656761245073
TFPI	-0.510789614680467	6.53034540443975	5.29668272989526	1.46614441902134e-07	4.69230098375241e-07	6.33208368128359
NGFR	-0.388170346704602	2.7585285127907	5.29567197751178	1.47404340480933e-07	4.7162967855484e-07	6.32689615735776
PPID	0.182266622528739	7.03522526955603	-5.29524669847375	1.47737924947863e-07	4.72568343491369e-07	6.32471376000752
KCNC3	-0.324861280643682	4.58701242283298	5.2921074213596	1.5022306423857e-07	4.80386789369163e-07	6.30860909384631
TRIP6	-0.366722422195406	7.91616177484144	5.29091337683683	1.51178893121586e-07	4.83311847650945e-07	6.30248594191562
C20orf27	0.36929380529311	5.28736419904863	-5.29035082818604	1.51631250468886e-07	4.84626177729222e-07	6.29960160055767
KDM8	-0.29237694550575	4.03503047885835	5.28984097307727	1.52042368226901e-07	4.85808023763605e-07	6.29698768316553
NGDN	0.180907727045978	6.86924281289641	-5.28887221822203	1.52826492966794e-07	4.88180740784388e-07	6.29202173975454
COPS7B	0.167952842563219	6.42577250211416	-5.28810671959077	1.534488681483e-07	4.90035624586637e-07	6.28809831632397
COIL	0.198822351517244	6.18138168921776	-5.28549134918923	1.55593825689861e-07	4.96750513313568e-07	6.27469775162502
PLBD1	-0.413522617977016	7.49896667019028	5.28531522179536	1.55739313004448e-07	4.97079958291219e-07	6.27379553938136
FAM214B	-0.217623706735634	5.95696072832981	5.28508070282323	1.55933238321202e-07	4.9756378407569e-07	6.27259426037773
NOTCH1	-0.282838763965521	5.94075247040169	5.28453916170914	1.56381936326982e-07	4.98860074841122e-07	6.26982051059083
VAX2	0.342967223410348	4.02996871659619	-5.28234582543862	1.58212064895619e-07	5.0456124468204e-07	6.25858907871399
TAP2	-0.303663247850579	6.32227415116279	5.28220330104065	1.58331702900951e-07	5.04733655719633e-07	6.25785940514618
DENND6B	-0.252137333597705	5.06830844186046	5.28217910267713	1.58352024220412e-07	5.04733655719633e-07	6.25773552008632
PATZ1	0.228178974011497	6.33012889534884	-5.28083024359837	1.59488773706889e-07	5.08219107538872e-07	6.25083079639568
MMP9	-0.539672296275868	8.20312091966173	5.28037516628085	1.59874069593803e-07	5.09308773615172e-07	6.24850165963495
CASC1	-0.412204896067247	3.24221302865751	5.27962358970863	1.60512374311856e-07	5.11203637645781e-07	6.2446554207464
ARHGAP10	-0.240470128617669	5.09077590524024	5.27802420255071	1.61878939503545e-07	5.15416227863901e-07	6.23647217741751
DUSP22	-0.18588914075862	7.08834919556025	5.27767961810108	1.62174834864299e-07	5.16218488441289e-07	6.23470942166797
GMPPA	0.169903585885059	6.676078294926	-5.27708683274594	1.62685086918679e-07	5.17702448271952e-07	6.23167722357613
COBLL1	-0.260049423310348	5.48203395877378	5.27702915264381	1.62734819162639e-07	5.17720518353909e-07	6.23138219716859
MYH2	-0.208584817159772	2.73488976044397	5.27451874846541	1.64913632978635e-07	5.24510152845714e-07	6.21854474386326
LINC00472	-0.289230763066096	2.56837520198097	5.27446180939243	1.64963377359058e-07	5.24526409827826e-07	6.21825364133304
RPP38	0.150484971390808	6.62421141226216	-5.27375415065993	1.6558283181191e-07	5.26353648756714e-07	6.21463596441869
MET	-0.685649387704606	7.9753178692389	5.27318183865657	1.66085456536019e-07	5.27808622285369e-07	6.21171053871952
ITPKB	-0.326832038011499	6.19092649894292	5.27155741141045	1.67520148122142e-07	5.32224055347772e-07	6.20340875938211
PDLIM1	-0.230454014873566	9.43826827906977	5.27150466008284	1.67566938635379e-07	5.32228827795397e-07	6.20313920947996
PRR3	0.228696624218394	5.61526710887949	-5.26974505307034	1.69134985538897e-07	5.37064131330212e-07	6.19414938797694
DPEP1	-0.342245985124143	4.36503687040169	5.26686107525905	1.71735776533551e-07	5.45175268995757e-07	6.17942128332823
HMGCS1	0.316422587022993	6.36058911205074	-5.26588592529764	1.72623902776691e-07	5.47846639328024e-07	6.17444303757172
CAV3	-0.267400076850577	3.28304456659619	5.26543188218565	1.73038942431316e-07	5.49015564647092e-07	6.17212539510069
ELP5	0.227506886896555	6.71635867758985	-5.26320718467401	1.75086538970786e-07	5.55362214840669e-07	6.16077225152828
BAG2	0.352487450374035	5.40365612382508	-5.26188454248388	1.76314989995006e-07	5.59107868974988e-07	6.15402464862475
DHTKD1	0.265261878666669	6.87284375264271	-5.26173568363897	1.76453769331373e-07	5.59397004904854e-07	6.15326532917848
ERVMER34-1	0.397681701967821	4.03682782283298	-5.25680505131576	1.81110785475574e-07	5.74005919878357e-07	6.12812593869943
NME5	-0.360398785494258	4.67764845348837	5.25629506862715	1.81599203665426e-07	5.75398717033187e-07	6.1255270023995
GALNT12	-0.384642264758627	6.65909208562368	5.25464863141764	1.83184742034058e-07	5.80266061559097e-07	6.11713817341828
CNGB3	0.251049155310348	3.19386673488372	-5.25399629138128	1.83816653418294e-07	5.82110835616221e-07	6.11381509491667
PIAS1	-0.200188736425289	5.9528405243129	5.25239802734013	1.85373799183172e-07	5.86883859913966e-07	6.10567503969795
ACSM1	-0.311667270588655	2.3805702478226	5.25199530422317	1.85768171475705e-07	5.87974024018982e-07	6.10362431504742
HAL	0.545784434217939	4.54504018791755	-5.25173598868531	1.86022539669515e-07	5.8861436162429e-07	6.10230392113999
TTC28	-0.241874691586209	5.38589245454545	5.25168697477194	1.86070656350769e-07	5.8861436162429e-07	6.10205435691767
YY1	0.150122473195404	8.17993384883721	-5.25112761819394	1.86620627685768e-07	5.90195268181686e-07	6.09920643573484
PKM	0.23269383828736	10.5373950930233	-5.24836525509182	1.89359801527928e-07	5.98696902759271e-07	6.08514627169268
PSMC6	0.250102383632188	7.32389897463002	-5.24358736115457	1.94189735913426e-07	6.13802521908173e-07	6.06084372510292
HSF2	0.215254559689659	5.74998545877378	-5.23793894975473	2.00053604370924e-07	6.32167238119682e-07	6.03214026794345
PXMP4	-0.337123979873566	6.71663516701903	5.23751367287532	2.00501975891696e-07	6.33413768999788e-07	6.02998032571786
MAN1A1	-0.33497032250575	6.23813442600423	5.23643180684746	2.01646982020852e-07	6.36859804544222e-07	6.0244863734631
KCNJ2	-0.313712720034487	5.12504100317125	5.23435067156848	2.03867402121558e-07	6.43699545871185e-07	6.01392092515255
TONSL	0.329602757178165	3.29160654154334	-5.23357079904773	2.04705550501633e-07	6.46172342061559e-07	6.0099627114301
ZNF493	-0.353807500808509	3.5225831853277	5.23227157994028	2.06109265836883e-07	6.50428596164085e-07	6.00336980955868
CHAD	-0.440520408850581	2.84781895031712	5.23139326783827	2.07063494253506e-07	6.53264479051597e-07	5.99891368012993
FBXL5	-0.211218380839084	8.0015333858351	5.23082228468475	2.07686122038859e-07	6.55052953891752e-07	5.99601716733117
OR7E37P	0.125979025068966	4.56479331712474	-5.22973563670317	2.08876065732813e-07	6.58629333107598e-07	5.99050558765501
EGLN3	0.505931022160927	6.08120152325581	-5.22828595000839	2.1047383706395e-07	6.63489413405456e-07	5.98315432446515
BMP15	-0.115322522241379	3.56061578858351	5.22647392385012	2.12487600967133e-07	6.69657893957025e-07	5.97396836716811
RNPS1	0.152326447701151	8.20512205602537	-5.22598429627742	2.1303493252345e-07	6.71202822256188e-07	5.97148674548829
STARD5	-0.207673034770117	4.22797595454545	5.22551049339921	2.13565873382822e-07	6.72695294557739e-07	5.96908553839095
METAP1	0.17030002382759	7.60021057188161	-5.22478266298056	2.14383971760975e-07	6.75091220829308e-07	5.96539733388245
CXCL11	-0.588457642350584	4.68101112441861	5.22332905636459	2.16026947373734e-07	6.80000358618923e-07	5.95803278575187
TBC1D9B	-0.196554179091956	7.33891869767442	5.22330110680819	2.16058657171806e-07	6.80000358618923e-07	5.95789120115755
LAMB1	-0.351674194758626	7.11349082769556	5.21830194150218	2.21803450521546e-07	6.97894016205945e-07	5.93257833896491
TUBB6	-0.327773047402303	7.34269591120507	5.21574048365068	2.24803951267577e-07	7.07145619726062e-07	5.91961747333001
MRPS14	0.16103698242529	7.52063706765328	-5.21522503083055	2.25412484392081e-07	7.08870087389813e-07	5.91701003051794
NXF3	-0.400382198514949	2.16220972103594	5.21373567850779	2.271797546608e-07	7.14236617649472e-07	5.90947743741489
FKBP10	0.528237074643685	6.86295357293869	-5.21314527703223	2.27884031867931e-07	7.16259198318247e-07	5.90649196734983
CDKAL1	0.438846643000005	4.89587189640592	-5.21075538931168	2.30756525637577e-07	7.25093767190589e-07	5.89441033630101
GNL2	0.200861383471268	6.71552645348837	-5.20982994339643	2.31878237943793e-07	7.28423697491433e-07	5.88973332220906
CTPS2	0.203536684459773	6.05005868393235	-5.206582277233	2.35856562978343e-07	7.40723230390564e-07	5.87332648891681
CCL16	-0.26017204650575	2.89502941226216	5.20568469640139	2.36967679957157e-07	7.44013939315124e-07	5.8687937184292
PHF1	-0.219653008977014	6.51485308562368	5.20555739873489	2.37125671515345e-07	7.44311135589832e-07	5.86815092676598
CLPX	0.202583352367818	6.32616556236786	-5.20439067871183	2.38578466162259e-07	7.48671330931607e-07	5.86226024624587
GSTK1	-0.226335677758623	8.24443998942917	5.20371964337309	2.39417933833285e-07	7.51105060974044e-07	5.85887280473889
RBM38	0.278731121321841	6.82613896300211	-5.20355994154383	2.39618142065284e-07	7.51460634930354e-07	5.85806667755124
GDPD5	-0.380698903252879	4.16420408668076	5.20352723757713	2.3965916096996e-07	7.51460634930354e-07	5.85790160056649
PTK2	0.227660077103449	6.98376707505285	-5.20211834601645	2.41432726996487e-07	7.56819793988454e-07	5.85079099072383
GABBR1	-0.35718670352874	5.67655211839323	5.19842030804839	2.4614858422519e-07	7.71396843150515e-07	5.83213581644273
MEF2A	-0.227548625011496	5.44830206236786	5.1977496682892	2.4701329978935e-07	7.73727045927203e-07	5.82875403976188
FPR1	-0.444573493117247	3.99474915591966	5.1977415269275	2.47023815207528e-07	7.73727045927203e-07	5.82871298855815
MICAL2	-0.354014464609199	5.24112313699789	5.19713509954114	2.47808298331648e-07	7.75977383957774e-07	5.82565536931229
FASN	0.442433117000007	8.1831954460888	-5.1961412078868	2.49099226207127e-07	7.79811962276546e-07	5.82064487597188
F7	0.310718957373568	3.48053292399577	-5.19585687636477	2.49469728936038e-07	7.80763849389165e-07	5.81921164558931
FPR2	-0.370935811565521	3.71132240961945	5.19442040574223	2.5134971111235e-07	7.86438180242901e-07	5.81197195815074
TAF10	0.159480868735633	7.9693415782241	-5.19174104757823	2.54893016868176e-07	7.97312412625713e-07	5.79847327765812
ALG6	0.175321464448551	6.35628869856084	-5.19139881897816	2.55349061352049e-07	7.98526388773093e-07	5.79674959430022
TOMM20	0.22451294208046	9.46105895877379	-5.19082002942129	2.56122137595171e-07	8.0073087550371e-07	5.79383468205601
TRDV3	-0.348217602491959	2.98944328678647	5.19014225093996	2.57030309733577e-07	8.03356436167287e-07	5.79042162993082
MRPL4	0.268420876620691	6.5198287410148	-5.19004644269179	2.57158936631061e-07	8.03544754929068e-07	5.78993920752269
ERAP2	-0.5846632373161	5.69842689312896	5.1899650847707	2.57268212205063e-07	8.03672522550214e-07	5.78952955332077
SOX4	0.360826283827591	9.00815406342495	-5.18963739156773	2.57708807107621e-07	8.04834945822152e-07	5.78787961071331
CDC5L	0.232709890356325	6.2200907230444	-5.18918466158167	2.58318719462368e-07	8.06525396153494e-07	5.78560026700519
HGH1	0.206729333977013	7.31500294186046	-5.18629979726733	2.62238102323067e-07	8.1854506733086e-07	5.77108035445532
RPF1	0.185095174252876	7.74056222093023	-5.18501079840881	2.64007877087804e-07	8.23850390742399e-07	5.7645951142394
RGS2	-0.403519218919543	8.39249463953488	5.18453560704306	2.64663217672459e-07	8.25676170450421e-07	5.76220470488414
CIAPIN1	0.16025003202299	6.82590117019028	-5.18194734972246	2.68260428563424e-07	8.36676368491868e-07	5.74918833263235
CPOX	0.243415099356327	6.45202667019027	-5.18178216246667	2.68491607658846e-07	8.37175211782105e-07	5.74835781271289
POLR2B	0.186543780563224	8.07788779069767	-5.18065508675523	2.70074098267788e-07	8.41886154600279e-07	5.74269182745671
SF3B5	0.198403370804602	9.32198878964059	-5.17927842316738	2.72019270870228e-07	8.47724866419232e-07	5.73577270491233
SNTB2	-0.245500665232187	2.9607303743129	5.17887984477522	2.72584972057982e-07	8.49262617079907e-07	5.7337697709573
MMADHC	0.201767685344831	9.0240270845666	-5.17738144901849	2.74721839255779e-07	8.55693362028601e-07	5.7262413437276
CPEB1	-0.266148522804601	2.69072965750529	5.17636594218836	2.76179259767457e-07	8.60004944564694e-07	5.72114027763995
SEC14L3	-0.24999876997414	1.34900041975687	5.17509966072911	2.78007063222197e-07	8.65467286619143e-07	5.71478085185838
FZD3	0.340509473431038	4.22741352188161	-5.1744710207791	2.78918809307531e-07	8.68075701001617e-07	5.71162428855049
PMS2P1	0.2013589166092	7.16153808773784	-5.17385201651422	2.7981940612695e-07	8.7064804363355e-07	5.70851646255996
LRRC2	-0.325175578064947	2.40029688948203	5.17289352301619	2.81219482201501e-07	8.74772724942307e-07	5.70370486095851
ECI1	0.223843544965519	7.05955920190275	-5.17248990295174	2.81811077274553e-07	8.76380995006761e-07	5.70167895534768
KIF24	0.342506941756328	3.13860078213531	-5.17189716756587	2.82682045444817e-07	8.78856983615737e-07	5.6987040867439
KPNA4	0.230039187908048	6.33748641331924	-5.17013125421917	2.8529234830052e-07	8.86737814659539e-07	5.68984308678693
SMCO4	-0.239713701137933	8.03557406236786	5.16966444791961	2.85986249431077e-07	8.88659546090434e-07	5.68750122402223
CUL2	0.273371371793107	5.06060335623679	-5.16942938880803	2.86336279243039e-07	8.8951201524298e-07	5.68632206069612
SACM1L	-0.229049862770119	6.88063718710359	5.16899851563401	2.86978974755092e-07	8.91272968108308e-07	5.68416073661054
ANGPT4	-0.272095221801465	2.25397864235132	5.1666423807158	2.90518164332255e-07	9.02026279321708e-07	5.67234502357569
ILF3	0.329274690241383	7.0894729820296	-5.1647746755799	2.93353635100755e-07	9.10589519203401e-07	5.66298234050663
FOXG1	0.443172309074721	2.00833740475687	-5.16398888530545	2.94554571472391e-07	9.14075871123195e-07	5.65904418171055
ZNF365	-0.238888427956325	3.57546872103594	5.16355228140773	2.95223894011363e-07	9.15911088284462e-07	5.65685629111328
PPM1E	0.363869429740235	2.53000992274841	-5.16017210251698	3.00455787557124e-07	9.31896652248963e-07	5.63992360153459
SLC7A8	-0.441418677206901	6.56494197674419	5.15836293956829	3.03292763727162e-07	9.40447640981955e-07	5.63086507517945
CNOT3	0.21291013602299	6.24977318816068	-5.15531591308158	3.08129509896894e-07	9.55193352758719e-07	5.61561532086597
SMC6	0.23474689388506	5.9885539756871	-5.15230360344393	3.12984428074168e-07	9.69987605149689e-07	5.6005476904526
NAB2	-0.278626398195404	6.80533646511628	5.15209767641255	3.13319006883315e-07	9.70768512758427e-07	5.59951794353624
GDE1	-0.239054932689657	8.06481642706131	5.15163542238003	3.14071311637025e-07	9.72842924185113e-07	5.59720656420553
KIF5C	0.364580573435636	2.1852575654334	-5.15050973489606	3.15910648190117e-07	9.78282460482281e-07	5.59157868103811
COLEC11	0.359814155137361	4.11644270584567	-5.14783653837367	3.20320399245966e-07	9.91676852460115e-07	5.57821867393043
FAM193B	-0.254188912195406	6.79220482452431	5.14414798533314	3.2650294289984e-07	1.01055111534341e-06	5.55979492108619
EIF2B4	0.137914586275865	7.05689607399577	-5.14279045079956	3.28807285175707e-07	1.01741527524616e-06	5.55301738920964
MYCN	0.470809272307248	2.48726169578224	-5.14123792534591	3.31461890963344e-07	1.0253593426168e-06	5.54526843268894
SNX24	-0.224596379482761	5.79757743657505	5.14110673493142	3.31687155681117e-07	1.02578617199065e-06	5.54461373718537
TRAF6	-0.179731279632187	5.23710004016913	5.14020136007738	3.33245799319569e-07	1.03033534164787e-06	5.54009596549507
KREMEN2	0.356155138321842	3.28490373044397	-5.14010337693772	3.33414905770758e-07	1.03058705224039e-06	5.53960708003363
GRIP2	-0.218403090000004	3.76284223150106	5.13718919726021	3.38482511800869e-07	1.04597593444223e-06	5.52507085143669
GFPT1	0.252489698229888	7.80818231712474	-5.13556664639352	3.41336233699378e-07	1.05451719727526e-06	5.51698077917761
CA2	-0.550438828511502	6.02225115782241	5.13496876429725	3.42393634745756e-07	1.0575059120978e-06	5.51400033602722
PHF8	0.22348495988506	6.06289202748414	-5.13429693543765	3.4358559516118e-07	1.06090854291492e-06	5.51065165972035
DEDD	0.182183052965518	6.30764855813953	-5.13414314596154	3.438590125749e-07	1.06147389434731e-06	5.50988516687049
RELB	-0.241877442528738	6.33024084249471	5.13341708635831	3.4515269424683e-07	1.06518762153066e-06	5.50626675025647
PRKD1	-0.317351971781613	5.01887451162791	5.13234543841168	3.47070741695792e-07	1.07082576960067e-06	5.5009269315933
CRTC3	-0.160303195758623	7.05031868393235	5.13190129095552	3.47868698601698e-07	1.07300602256356e-06	5.49871413803909
RRP15	0.332229049229889	4.91210670930233	-5.13139590333216	3.48778837196121e-07	1.07553106657801e-06	5.49619645925499
CNOT7	0.190350977149428	7.49652696828753	-5.12609636746222	3.58462322351681e-07	1.10502664691055e-06	5.46980999785494
SLC6A4	-0.323003749898854	3.53010560327696	5.12605880544133	3.58531875822834e-07	1.10502664691055e-06	5.46962306808532
ACTN2	-0.189988629987407	1.91149700748372	5.12381222735356	3.62715666096598e-07	1.11762834503598e-06	5.45844518659403
ZNF573	-0.211218465896554	4.47470224841438	5.12257975243552	3.65030904598729e-07	1.12446741568657e-06	5.4523149589237
CLUAP1	-0.180146187597702	5.78659583615222	5.12239675298354	3.65375889918e-07	1.12523518299694e-06	5.45140485383008
ZMYND10	-0.482735674045984	3.81721180549683	5.12013016584125	3.69675008103094e-07	1.13817676060455e-06	5.44013506105715
LRP12	0.304772968252878	4.683664294926	-5.1160857812488	3.77467904785159e-07	1.16186558853724e-06	5.42003752943072
ELL	-0.203094464735635	5.16763363002114	5.11512805749749	3.79336410317604e-07	1.16731120556493e-06	5.41528056729356
DHRS11	0.267575669873567	5.09774350845666	-5.11458244213691	3.80404892279414e-07	1.17029274713813e-06	5.41257090203171
TMEM87A	-0.234110298091957	8.05267159408034	5.11381636538729	3.8191001597796e-07	1.17461567855875e-06	5.40876683076219
