ID	log2FC	AveExpr	t	P.Value	FDR	B
ITPKC	0.224567850572713	7.37914159302326	-5.36505267379674	1.01724427505148e-07	5.27333688593075e-07	6.97503906461298
SCIN	0.4688452901155	5.2463344564482	-5.36470718728947	1.01913564196062e-07	5.28081219767248e-07	6.9732499836021
CELSR2	0.247266825435863	5.24171646088795	-5.36419708771665	1.02193441762658e-07	5.29298072981382e-07	6.97060866192452
POLE	-0.230558943533721	5.46383063107822	5.36207529734876	1.03365626276996e-07	5.35133409694828e-07	6.95962445836639
PLEKHA6	0.447548313619805	4.68482457389006	-5.35932656697918	1.04903557718184e-07	5.42856279306074e-07	6.94540075549567
VAMP3	0.169402538580623	9.01854975264271	-5.35834628077322	1.05457381418032e-07	5.45482018672848e-07	6.94032978267983
RGS6	0.2571125483103	2.20438898224101	-5.35536141911464	1.07161222436754e-07	5.54051335713476e-07	6.92489461345175
HEPH	0.400595645093919	3.59285470613108	-5.35441114195318	1.07709244880529e-07	5.56639861845198e-07	6.91998228541226
ATP7A	0.266793408664113	5.39086860350861	-5.35431129204308	1.07766985543536e-07	5.5669345675061e-07	6.91946617255752
C11orf68	0.166601960905733	7.44858631712474	-5.35403457914361	1.07927158409832e-07	5.57275907571329e-07	6.91803592230639
SCP2	0.206759362931344	8.10378219556025	-5.35247240666007	1.088357462635e-07	5.61720549006875e-07	6.90996280192036
UBN1	0.186235115093199	6.70526091226216	-5.35101245855192	1.09691578027216e-07	5.65889124221178e-07	6.90241996889957
MMP9	-0.500678808362863	8.20312091966173	5.34956245017285	1.10548038114413e-07	5.70057281228864e-07	6.89493040617576
NPDC1	0.394047870336872	6.56357805179704	-5.34916737364074	1.10782514867167e-07	5.70935420261989e-07	6.89289009359682
RASL11B	0.330029316134937	5.02586012262156	-5.34911187002692	1.10815494691763e-07	5.70935420261989e-07	6.89260346499711
EPHX3	0.531499640039538	5.89856037209302	-5.34818032980152	1.11370431029125e-07	5.73543078639032e-07	6.88779327572966
RAB11B	0.217190553454383	7.35903482663848	-5.34798342779691	1.11488073688425e-07	5.73897434071998e-07	6.88677663483973
MEF2C	0.331945748395181	4.79189704122622	-5.3456312676604	1.12902761225784e-07	5.80925240772948e-07	6.87463472774039
CEBPZ	-0.221462238177912	7.15326391860465	5.34495343161397	1.1331365930069e-07	5.82784299388059e-07	6.87113665486436
ZBP1	-0.347818580315409	3.60492946712474	5.34449680310365	1.13591280054375e-07	5.83956571828093e-07	6.86878039145179
LRIG1	0.297411290940217	7.19260816490486	-5.34392343536712	1.13940809564694e-07	5.85497330128677e-07	6.86582200652932
LSM4	-0.196855284892326	8.00254962367865	5.34241917949203	1.1486277801413e-07	5.89976996163487e-07	6.85806197145656
PNMA1	-0.239799942607726	7.34214975052854	5.34122319143043	1.15600962794538e-07	5.93509180760774e-07	6.85189367110222
PTPRS	0.370338991039082	4.32872146109937	-5.33949056227939	1.16678532921795e-07	5.98779964583812e-07	6.84295995359068
PLIN2	-0.360627806891889	7.6604290063425	5.33927751890212	1.16811700694138e-07	5.99201705175694e-07	6.84186165566545
SAMD14	0.235837218717592	3.34053199682875	-5.3389683724219	1.17005201961603e-07	5.99932431698409e-07	6.84026799284476
NFAT5	0.28533006463623	5.33677917758985	-5.33857483382195	1.17251975502778e-07	6.00935549981968e-07	6.8382394108372
USP11	0.206191190069687	7.77752757399577	-5.33774908857493	1.17771410549482e-07	6.03334619345038e-07	6.83398338131825
GGT5	0.473591434078461	4.93765897399577	-5.33738056976107	1.18003946392176e-07	6.04262474074446e-07	6.83208417353346
TPSG1	0.263946563510087	3.43849577484144	-5.33703391042258	1.1822309499751e-07	6.05120998436732e-07	6.83029773395438
MRPL12	-0.258329435563911	7.59102939217759	5.33644938108759	1.18593512104764e-07	6.06752701025334e-07	6.82728572627397
MAP3K9	0.242872452574207	5.31272844926004	-5.33604920838443	1.18847750472914e-07	6.07788844019883e-07	6.8252238646922
GNA13	-0.27644547806795	6.09838173995772	5.33312258267292	1.2072322324088e-07	6.17111491747206e-07	6.81014905735956
NR2F1	0.353747232568901	6.40670305602537	-5.33266731561171	1.21017538506845e-07	6.18347005448888e-07	6.80780471409363
DIO1	0.424249260486621	3.37134909069767	-5.33243915973773	1.2116529525137e-07	6.18832920379878e-07	6.80662992358642
KIAA1211L	0.306313230360021	3.59155663488372	-5.33208315758229	1.21396196211351e-07	6.19742874837446e-07	6.80479693818158
AMD1	-0.19084797933271	7.05293738179796	5.33152641011571	1.21758154557343e-07	6.21201259325926e-07	6.80193058544403
IGHM	-0.680002766104789	10.2859009154334	5.33148121177708	1.21787585218425e-07	6.21201259325926e-07	6.80169789916432
RETSAT	0.195435524526752	7.49803298837209	-5.33087024194847	1.22186092078847e-07	6.22963537575104e-07	6.79855273797821
SERPINI1	-0.295663319700495	5.37051670475687	5.32852055420714	1.2373049065646e-07	6.3056406166293e-07	6.78646013638597
CD244	-0.292837049053504	3.63058938054968	5.32528717066173	1.25886682767927e-07	6.41274510571599e-07	6.7698278254748
CYTH2	0.17267159814319	6.65107060782241	-5.32496682345075	1.26102279021428e-07	6.42094446733024e-07	6.76818049816903
NFE2	0.459414619771386	3.77745254196617	-5.32417424025462	1.26637232724497e-07	6.44539090072884e-07	6.76410518417033
DSP	-0.494563418404099	8.62753509408034	5.32384736552877	1.26858496580653e-07	6.45102556001373e-07	6.7624246220588
PSMC6	-0.232522877426507	7.32389897463002	5.3238202767366	1.2687684997868e-07	6.45102556001373e-07	6.76228535472111
TMEM156	-0.467835338924008	4.05799576363636	5.32376749279557	1.26912619934919e-07	6.45102556001373e-07	6.7620139868813
CCDC9	0.1905154018134	6.56450150211417	-5.32136518814363	1.28550966786877e-07	6.53147843354684e-07	6.74966616537342
TM4SF1	0.393606815235471	9.8811726627907	-5.31967708581488	1.29714475702313e-07	6.58774640645456e-07	6.74099247613752
UQCRB	-0.177070380708478	8.8143739936575	5.31909612900721	1.30117249878624e-07	6.60534738908679e-07	6.73800804393313
SMURF1	0.213499220796253	7.22691620084567	-5.31723807035174	1.31413583924382e-07	6.6682747766811e-07	6.72846507479443
PPBP	0.53358199104294	3.64581194520085	-5.31683098167214	1.31699268995483e-07	6.67988696260213e-07	6.7263746910667
TBC1D30	0.273801076920104	5.19321347991543	-5.31556998333587	1.32588031536374e-07	6.72206448065343e-07	6.71990047272412
DIRAS3	0.480913670045086	3.99240850369979	-5.314339889857	1.33460609958253e-07	6.76338546023884e-07	6.71358631966789
SLC25A3	-0.154809588198409	9.59670982135307	5.31204620526629	1.35102539973747e-07	6.84364245591154e-07	6.70181635734268
CFTR	0.617686047507767	4.12903562315011	-5.31125539137979	1.35673166734517e-07	6.86958662414496e-07	6.69775943294369
LRIF1	-0.254703669121507	6.01140750739958	5.31003060304889	1.36561547508064e-07	6.91159046647185e-07	6.69147731552716
ACTA2	0.347936515492545	9.50085206494101	-5.30827143643296	1.37847398487734e-07	6.97366606555253e-07	6.68245668188331
STXBP2	0.183740733227226	6.88664806448203	-5.3078890037509	1.38128483270657e-07	6.98487924008932e-07	6.68049602067886
GAL3ST1	0.445077270942142	3.14777171596194	-5.30693660626891	1.38830902854937e-07	7.01737965742459e-07	6.67561383429546
AGPAT5	-0.23010905454928	6.33990157958758	5.30339100568457	1.41476430649202e-07	7.14802671104654e-07	6.65744560779397
BCL11B	-0.276669176550277	4.42466303281036	5.30324112308561	1.41589333817592e-07	7.15065685872085e-07	6.65667783728623
PACSIN3	0.409133966857163	5.69382722536998	-5.30311851254933	1.41681758462143e-07	7.15225096841537e-07	6.65604978255499
ATXN1	0.297554185939836	5.5295840312174	-5.30052361196401	1.43651575947438e-07	7.24857587176596e-07	6.64276098810813
SCAND2P	0.294473520448523	2.71689021902748	-5.29864110183978	1.45097188090452e-07	7.31837834523173e-07	6.63312426500254
LSM3	-0.165364023791262	7.20678259302326	5.29818304380343	1.45451064792465e-07	7.33307985174193e-07	6.63077991633498
TRIM13	0.148718711664132	6.0956020422833	-5.29635220432199	1.46873863293275e-07	7.40163654126317e-07	6.62141155625616
SECISBP2L	0.283481607354887	6.63888890591966	-5.29445491691444	1.48362522499293e-07	7.47184532677935e-07	6.61170640262658
ASAP1	-0.250040352539955	6.11564548189982	5.29441473825682	1.4839420517957e-07	7.47184532677935e-07	6.61150091302605
PRND	0.259738210166625	3.55316322727273	-5.29390427600431	1.48797298653193e-07	7.48893299260095e-07	6.60889033440236
PODNL1	0.406616152277598	5.07921287758985	-5.29278509587292	1.49684789881093e-07	7.52971380492105e-07	6.60316751356173
TRIL	0.364924125066911	4.82120543340381	-5.29272107206051	1.4973571444946e-07	7.52971380492105e-07	6.60284016838082
NPIPA1	0.216984856249242	5.76353787843552	-5.29216800319794	1.5017632487481e-07	7.54864058994338e-07	6.60001255666613
SAMD4A	0.30429113512744	5.73879140697674	-5.28960666994622	1.52233277441102e-07	7.64876219105529e-07	6.58692115269767
TMPRSS4	0.632597604388808	6.3185683640592	-5.28936770126687	1.52426574004702e-07	7.65520127223614e-07	6.58570004826931
CYFIP2	0.338616564141883	5.970320205074	-5.28744249749528	1.53992525870518e-07	7.7305432038886e-07	6.57586435911653
POMGNT1	0.171325388372033	6.69631861733615	-5.28563675500673	1.55475463227386e-07	7.80165518295577e-07	6.56664205342791
ARHGEF11	0.195351710865541	6.61766870602504	-5.28437793308539	1.56517423044001e-07	7.85058794542508e-07	6.56021474195078
PPP1R15A	0.267903415587543	7.28646601585624	-5.28265668268335	1.57953099641536e-07	7.91921854516777e-07	6.55142869152145
BCL9	0.247477859404965	6.32581620574899	-5.28192729065323	1.58565317931919e-07	7.94652288416166e-07	6.54770635430322
WDR62	-0.296461821391395	4.360996394926	5.28138863174433	1.59018918276391e-07	7.96585817384546e-07	6.54495770447565
CLIC5	0.505188325078965	5.26233099249471	-5.28024773240653	1.59983814074066e-07	8.01077879419864e-07	6.53913683570798
ATOX1	-0.177329414052135	6.92649677718863	5.27686170544592	1.62880993134659e-07	8.15237406864784e-07	6.52186830443843
ALX1	-0.311676820111872	2.53188254594126	5.27611314042004	1.63528310706869e-07	8.18128866507927e-07	6.51805207770801
SLC29A1	0.268108791043908	7.34533066701903	-5.27139258614982	1.67668150148652e-07	8.38483447041259e-07	6.49399818275911
ST3GAL6	0.266131656618192	4.5650783679704	-5.26993462087279	1.68967146038619e-07	8.44620119202827e-07	6.48657312727032
KIAA1324	0.581678670264526	5.92561042706131	-5.26657035133703	1.72001890847283e-07	8.59424413791354e-07	6.46944712640928
HPCAL4	0.303257606240801	3.78646772769556	-5.26570214548401	1.72793585300183e-07	8.63013265808647e-07	6.46502915013797
SH3YL1	0.276173027239622	7.39978796723044	-5.26371540783787	1.74618538785913e-07	8.7175746296179e-07	6.45492196592184
SYT17	0.296463308259175	5.59931109408034	-5.26357230082291	1.74750710472249e-07	8.72046857524363e-07	6.45419407258037
GNA11	0.273354639046029	6.25909707293869	-5.26344611411698	1.74867335157947e-07	8.7225845618684e-07	6.45355225744885
BAD	0.181283127738061	7.04278336390811	-5.26187625751785	1.76324549145278e-07	8.79154052420578e-07	6.44556881220386
RPS6KA3	0.238143279302607	7.20767270084567	-5.26131532141712	1.76848082032304e-07	8.81390441070247e-07	6.44271673780911
PUM1	0.157474689141285	7.67844268921776	-5.26114317141769	1.77009054698171e-07	8.81818741336543e-07	6.44184150023227
THRB	0.251447192153169	4.60647695665962	-5.26079766776067	1.7733255376081e-07	8.83056004998745e-07	6.44008498697676
RAI1	0.333870443473433	4.43828127272727	-5.26065020318165	1.77470800793734e-07	8.83370118986855e-07	6.43933532184496
KPNA3	-0.199695052005108	7.33942866807611	5.26045673366345	1.7765233542274e-07	8.8389934203558e-07	6.4383518116271
ACAT2	-0.228719009646094	6.34839924998816	5.25965674904132	1.78404880697331e-07	8.87267946658923e-07	6.43428541914095
SH3TC1	0.202451142950153	5.73369076638478	-5.25937217569585	1.78673322319668e-07	8.88227108249044e-07	6.43283904831427
MCAT	0.165312663401574	6.33594161627907	-5.25902683573886	1.78999611171561e-07	8.89472909297331e-07	6.43108392457664
DDX1	-0.196768996807249	8.43717211733615	5.25862611554567	1.79378948322036e-07	8.90981149907254e-07	6.42904747768439
MTHFD1	-0.196716335537387	7.05934678012685	5.25821835611654	1.79765748052783e-07	8.92525167349518e-07	6.42697540783371
MPL	0.260763063739657	2.35025415021142	-5.25790330380961	1.80065158930137e-07	8.93634184014768e-07	6.42537454215049
CLPB	-0.39705481974004	4.65421595243129	5.25595152854406	1.81930824191853e-07	9.02512049768955e-07	6.41545906197362
LILRB2	-0.373322261443482	5.34635412579281	5.25564150265511	1.8222888947886e-07	9.03609244369438e-07	6.41388437662332
FAM193B	0.237755587113261	6.79220482452431	-5.25537487046615	1.82485613302692e-07	9.04500602080657e-07	6.41253016687762
SEH1L	-0.19507362544551	6.46800187737844	5.25040058550491	1.87339751067489e-07	9.28168952169109e-07	6.3872779363526
PRSS22	0.355452715122134	6.58874700105708	-5.24948550492743	1.88246240781593e-07	9.32267097204079e-07	6.38263493569968
ATP1A2	0.29944643407467	3.18859849471884	-5.24923615070569	1.8849398937655e-07	9.33100826939014e-07	6.38136987692341
CLUHP3	0.306925521888634	5.73814651162791	-5.24912936546727	1.88600183523939e-07	9.33233413378243e-07	6.38082813642299
CFD	0.461700423537815	6.95354831817125	-5.24809348773663	1.8963333811476e-07	9.37950753166943e-07	6.37557348401717
RNFT2	-0.411726923142581	3.82148274312896	5.24746115720851	1.90266697352449e-07	9.40687516737896e-07	6.37236636894682
PCMT1	-0.179718684472736	7.73919504651163	5.24670962696349	1.91022113910125e-07	9.44025181947767e-07	6.36855515928061
CTSE	0.81332942700329	8.32736998308668	-5.24527880400157	1.92468370496359e-07	9.50772715457425e-07	6.36130049898887
GPBP1L1	0.154712629487083	7.91224602642706	-5.24406629959376	1.93702246504572e-07	9.56465528905039e-07	6.3551542339335
TOX3	0.739809488988967	5.85807262068076	-5.24398665507012	1.93783562314746e-07	9.56465528905039e-07	6.35475055748732
GTPBP1	0.226367169408471	4.67992570295983	-5.24339113415088	1.94392628081913e-07	9.59068919067438e-07	6.3517323566216
GGA2	0.191566891919261	7.09226464587738	-5.24306413704541	1.94727850334264e-07	9.60319637905274e-07	6.35007521743371
HIF3A	0.477126259625254	3.8901286384778	-5.24277411528457	1.9502563541254e-07	9.61384759802083e-07	6.34860554158211
DMBT1	0.763971630080287	6.91300584249471	-5.24183244141769	1.95995558670612e-07	9.65760924736704e-07	6.34383416860828
RAB8B	-0.277689702717688	5.71378175475687	5.24135001944708	1.96494260179189e-07	9.67812466733373e-07	6.34139009502996
TMC6	0.230157581547658	7.37494919450317	-5.23821428619204	1.99765880596762e-07	9.83514297768392e-07	6.32550883776032
WDFY3	0.259032641187389	4.96503882769556	-5.23757997213049	2.004340652204e-07	9.86390759828365e-07	6.3222973765047
PLA2G5	0.233928552046103	4.47347282875264	-5.23184443231659	2.06574907822792e-07	1.01618598440077e-06	6.29327563803577
SVIL	0.254786629660706	7.16974259302326	-5.23166912193027	2.06765445929722e-07	1.01648110745751e-06	6.29238904286069
CLTB	0.241019142270125	7.65089759408034	-5.23163009090458	2.06807890395754e-07	1.01648110745751e-06	6.2921916555243
BRF1	0.275968489773079	4.45877937209302	-5.23146491514578	2.06987604908514e-07	1.01693910237661e-06	6.29135634561121
ARMCX4	0.240160648526626	2.84886584169061	-5.23114046706932	2.07341051062966e-07	1.0182499089394e-06	6.28971565250921
NOTCH1	0.256478462933753	5.94075247040169	-5.22936842725497	2.09281802374098e-07	1.02735160463676e-06	6.28075636440936
CLEC11A	0.349661537423128	5.4041764640592	-5.22884913060427	2.09853863532165e-07	1.02972968861378e-06	6.27813138576886
PRAME	-0.68766870521492	4.69251633595137	5.22710754768527	2.1178347557756e-07	1.03876435934369e-06	6.26932970109389
EBF2	0.288617853995027	2.58418626723044	-5.22682224097814	2.12101218014453e-07	1.03988882524232e-06	6.26788806987131
FKBP3	-0.220330922115311	7.90816074841438	5.22486574955938	2.14292602082297e-07	1.0501946036994e-06	6.25800408095138
PTPRG	0.35639688034917	4.97920771162791	-5.22453765382912	2.14662227484153e-07	1.05116467257526e-06	6.25634691772704
MRPL48	-0.168400922288936	6.52148904439746	5.22453126049719	2.14669436196446e-07	1.05116467257526e-06	6.25631462692432
PRCP	-0.199435782468829	7.44630568287526	5.22107125502402	2.18605287473945e-07	1.06999139458301e-06	6.23884464784384
KHDRBS3	0.381240137823428	4.86380703023256	-5.22036634369416	2.19415663673739e-07	1.07351077414396e-06	6.23528680604377
TRAPPC12	0.180363702206464	6.22147756659619	-5.21938439720894	2.20549371021886e-07	1.07860849282114e-06	6.2303314628453
RAD23B	-0.198099516617229	8.7560818255814	5.21817177798927	2.2195722684143e-07	1.08504215051601e-06	6.22421325548637
COL17A1	0.690219380703647	4.06416299365751	-5.21753043565259	2.2270534036687e-07	1.08824663617108e-06	6.22097793848776
SUMO1	-0.166684708886153	8.83484363002114	5.21571051383193	2.24841556100185e-07	1.09822858158328e-06	6.21179920051039
EXOC5	-0.309329300417174	5.57612585940803	5.21547396283173	2.25120670628487e-07	1.09913507321395e-06	6.21060638240527
PTPRB	0.299106052222138	5.0303779154334	-5.21457457649359	2.26184951315728e-07	1.10387273582327e-06	6.2060716561349
KERA	0.279879786199855	2.44627224911416	-5.21158557817654	2.29757051093624e-07	1.12084054149118e-06	6.19100636241413
PSKH1	0.185438555812772	6.3899110179704	-5.21102112870866	2.30437715609978e-07	1.12369461985413e-06	6.18816231222663
MYLK	0.322566170850508	6.60146971353066	-5.21037432813069	2.31220085899637e-07	1.12704207776546e-06	6.18490368305919
HBS1L	-0.263424547247338	5.10583657610994	5.2101788525925	2.31457038592931e-07	1.12772931904814e-06	6.18391893797244
TJP1	0.20760834024934	7.70652624630021	-5.20882658381277	2.33102687300173e-07	1.13527674312127e-06	6.17710758277326
USP19	0.197447821312302	5.95348497463002	-5.20874702012178	2.33199864517793e-07	1.13527953927635e-06	6.1767068737859
PIK3R4	-0.173193928669605	6.50062819450317	5.20771127284735	2.34468484280192e-07	1.14098286843098e-06	6.17149103614857
ASAH1	0.351525979686425	6.15128132324546	-5.20685299240964	2.35524793977424e-07	1.1456487495127e-06	6.16716963162767
OR7E47P	0.302682381287221	5.12311066173362	-5.20509568010938	2.37701952925615e-07	1.155760591966e-06	6.15832373884792
ABHD3	-0.287243670160379	6.68926919472525	5.2029686346439	2.40363238731458e-07	1.16821703125397e-06	6.14762046837396
CBX3	-0.189265508032504	9.2485884640592	5.20059028009016	2.43373096970846e-07	1.18235660835113e-06	6.13565750456062
AHR	0.335572389211867	8.02848280585969	-5.19795516978327	2.46750472118768e-07	1.19826923485114e-06	6.12240910754885
