ID	log2FC	AveExpr	t	P.Value	FDR	B
FANCG	-0.418712168640465	6.03873411839323	7.02710173914612	4.0239912515624e-12	3.94411552863731e-11	16.7623565519073
ZPR1	-0.280976768545204	6.42219622198732	7.0263897269594	4.04354779718077e-12	3.9599811427057e-11	16.7576234832239
MTHFD1	-0.336256506680232	7.05934678012685	7.02393504188621	4.11168779206031e-12	4.02336011093196e-11	16.7413093867394
MFSD1	0.338019558991875	8.19206208562368	-7.0190892878465	4.24952811681671e-12	4.1547799025649e-11	16.7091190637169
POLE	-0.386400223624198	5.46383063107822	7.01840012346785	4.26949676978403e-12	4.17083341965934e-11	16.7045425729365
POLA2	-0.472183780977294	5.33609669450317	7.01505032744876	4.36787752472108e-12	4.26339673343207e-11	16.6823035572589
APOC1	0.731055106946822	9.11169704139186	-7.01221230664771	4.45296693877373e-12	4.34284377298497e-11	16.6634696582916
TRAF5	0.466455187635726	6.14350988372093	-7.01024448641882	4.51291936947352e-12	4.39766404892643e-11	16.6504146841253
ABCA3	0.998072982070183	7.42933759531216	-7.00989760307376	4.5235695166061e-12	4.40439013746105e-11	16.6481137220914
PVR	-0.401711503959707	6.39490502536998	7.00584697600787	4.64977476295793e-12	4.52205248582508e-11	16.6212525156739
C1S	0.595446248383427	9.4726001627907	-7.00577299883527	4.65211151749704e-12	4.52205248582508e-11	16.6207620757562
FOS	0.794716516900381	9.30781564059197	-7.00189518720272	4.77622968179145e-12	4.63886373722422e-11	16.595060224627
AQP4	1.2063898957056	4.29445963975135	-6.99514078065916	5.00022866038138e-12	4.85241017479785e-11	16.5503231368626
GINS3	-0.505848756532903	4.66391138689218	6.99087386914919	5.14701612008342e-12	4.99073708277396e-11	16.5220817637256
AUP1	-0.251612429358391	8.64904514497485	6.98986986503488	5.18216533510323e-12	5.02067658846935e-11	16.5154388272554
IL21R	0.599185992411585	3.92564858350951	-6.98826903770178	5.23869674285374e-12	5.07126557841987e-11	16.5048488227201
SF3B2	-0.287410896111343	8.17787386680761	6.98399658796422	5.392554388203e-12	5.21590939672112e-11	16.47659585537
RSBN1	0.333452854568795	5.82508469344609	-6.98110662998873	5.49913256260583e-12	5.31057096297917e-11	16.4574938986919
VIPR1	0.631282793853386	5.3426134640592	-6.9810978483602	5.49945954896669e-12	5.31057096297917e-11	16.4574358650136
ZNF671	0.435781009200557	4.66636884450317	-6.98040067890241	5.52547984555616e-12	5.33031347299243e-11	16.452828807992
GAR1	-0.277614986615327	6.94846560359408	6.98030726184053	5.52897559868768e-12	5.33031347299243e-11	16.4522115179626
SIGLEC1	0.914938157278024	4.86838365697674	-6.97563622714482	5.70656617722214e-12	5.49701358317332e-11	16.4213553157858
SKAP1	0.548586847569689	5.95438912579281	-6.97022677420259	5.91923573544946e-12	5.69645057059714e-11	16.3856445049265
COX8A	-0.299446078184914	10.8757912526427	6.97012525504247	5.92330037208109e-12	5.69645057059714e-11	16.3849745592995
LTC4S	0.463671451637566	2.39374062484144	-6.96930201224878	5.95636282175295e-12	5.72356303199024e-11	16.3795421374105
LSM4	-0.328873222607025	8.00254962367865	6.9689117817139	5.97209818545175e-12	5.73399492446315e-11	16.3769672828829
P2RX7	0.554670967779098	4.3860256743129	-6.96842945300129	5.99160364386071e-12	5.74629965438287e-11	16.3737849175192
LONP1	-0.314099744609399	7.59515051585624	6.9683531977726	5.99469313842189e-12	5.74629965438287e-11	16.3732818099517
SLC16A7	0.736325296166241	4.54740135095137	-6.96722206384883	6.04070529827033e-12	5.78568611778915e-11	16.3658195339453
DSP	-0.828489665730225	8.62753509408034	6.96412947264466	6.16828238857952e-12	5.90306633799564e-11	16.3454227810475
GGA2	0.325427173855482	7.09226464587738	-6.95766957837958	6.44336096773426e-12	6.16130008891888e-11	16.3028438092608
CD40	0.602866568719577	6.36366526955603	-6.95688198720236	6.47771132432823e-12	6.18911085231751e-11	16.2976550137725
DCTPP1	-0.405058570786213	7.91462392494715	6.94804586501665	6.87563148259518e-12	6.56396597753522e-11	16.2394773520637
CYTH4	0.428985773606842	5.28889888372093	-6.94302411032745	7.11236933376126e-12	6.784461396945e-11	16.2064435017431
IL1R1	0.501538490873718	8.12234213742072	-6.94257021387412	7.13415722811524e-12	6.79972552674861e-11	16.2034587657135
NMUR1	0.356491187360444	2.1369522153277	-6.93879931932852	7.31771833183478e-12	6.96902964633082e-11	16.1786688975395
ARF5	-0.313349564416043	8.81291613207937	6.93838293699354	7.33826914876232e-12	6.98294243208541e-11	16.1759323447119
TGIF1	-0.349824728738303	7.51772214270613	6.93686290165643	7.41377342975022e-12	7.04908295683047e-11	16.1659436093892
EMG1	-0.328502868906056	6.54672000211416	6.93351979452982	7.58252733343e-12	7.20370745533301e-11	16.1439817224259
PRDM1	0.524889221678659	5.60439514059197	-6.93206121565052	7.65732961811029e-12	7.2688964193887e-11	16.1344028696468
NIP7	-0.380126006296773	6.13536931289641	6.93124668174685	7.69941712417021e-12	7.30294996313546e-11	16.1290544134255
TNIK	0.687473602511448	5.16804527410148	-6.9310744535474	7.70834530365611e-12	7.30552209746504e-11	16.1279235878434
GPD1	0.575885291515505	2.73075382801269	-6.93003920823533	7.76222612949303e-12	7.35065926460936e-11	16.1211268507289
PLEKHA2	0.508694996988856	5.40314167019027	-6.92575532806756	7.9891434413721e-12	7.55945360088606e-11	16.0930114696816
FCGRT	0.468874977953227	8.47595382663848	-6.92539797399411	8.00836403991139e-12	7.57154418318895e-11	16.0906668414558
CBX8	-0.445920621426787	4.71937269133192	6.92527081133162	8.01521453569369e-12	7.57192935880002e-11	16.08983254357
RRS1	-0.436052911393122	7.25419519978858	6.9224106631406	8.1708245430035e-12	7.71273333569294e-11	16.0710711345266
YTHDF1	-0.277451816465255	8.43410282558139	6.92079479447669	8.26004460709835e-12	7.79069375783465e-11	16.0604747879199
EMC8	-0.273010317115112	6.58587694291755	6.91909917129875	8.35469631295986e-12	7.87364804089048e-11	16.0493578396757
SLC3A2	-0.340635330233386	7.9880214397463	6.91831876565545	8.39861638400109e-12	7.90869709493436e-11	16.0442421234556
NRIP2	0.45733454014192	3.71543188266385	-6.9175920893812	8.43971632250595e-12	7.93714645287235e-11	16.0394790827663
RANBP1	-0.468267979333673	5.31272539112051	6.91754589243508	8.44233582887205e-12	7.93714645287235e-11	16.0391762975539
EGR1	0.698642113414546	8.25239201162791	-6.91724447536799	8.45944668371571e-12	7.9468758934474e-11	16.0372007869035
KCMF1	-0.251275247374328	7.73569807399577	6.91706908600648	8.46941885194027e-12	7.94988900543147e-11	16.0360513073237
CASP10	0.415468775584674	5.96674371458774	-6.91309577354676	8.69844707168126e-12	8.15497456662718e-11	16.010017777963
DENND3	0.362129091989378	5.46620695137421	-6.91303862208682	8.70178531871212e-12	8.15497456662718e-11	16.0096434146411
NME4	-0.406861658771487	7.93439216384778	6.91288967990945	8.71049101887673e-12	8.15662872142146e-11	16.0086678011154
ARID5B	0.367127162852007	7.45248944249528	-6.91138864316017	8.79870541491069e-12	8.23267404745465e-11	15.998836644679
CRLF3	0.267559893188993	6.80120054862579	-6.91004041921676	8.87868613625313e-12	8.30090051497588e-11	15.9900079920486
TMEM147	-0.33074059943652	8.98462650739958	6.9091409861876	8.9324395147624e-12	8.34451742269378e-11	15.9841190483435
IGLL3P	0.709542862334811	6.24887634672304	-6.90768447300247	9.02016406541176e-12	8.4197750672533e-11	15.9745841497204
PTS	-0.325105715684617	6.85251686997886	6.9059159739992	9.12781627692871e-12	8.51349975289415e-11	15.9630093132853
DMXL1	0.438051030192215	5.31681472621564	-6.90440904046956	9.22054051915774e-12	8.58831943145982e-11	15.9531485379334
HSP90AB1	-0.326893274829865	11.7585902209302	6.90437491934378	9.22265071690121e-12	8.58831943145982e-11	15.9529252853358
PGK1	-0.459682119130076	9.53985213213531	6.9036834154492	9.26551856928509e-12	8.62140730215664e-11	15.9484010293074
CRHBP	0.402254460566872	2.96193296892178	-6.90343328929886	9.28107254453108e-12	8.62412438940432e-11	15.9467646466251
HLA-DQA1	1.36746796391426	7.3098197237315	-6.90329377717357	9.28975916744673e-12	8.62412438940432e-11	15.9458519495606
SLC2A4RG	-0.416803781429369	7.7988815782241	6.90328262416749	9.29045394569934e-12	8.62412438940432e-11	15.9457789866156
CCL13	0.852650929500375	6.55923202114165	-6.90250749184364	9.33886605810667e-12	8.65781658862205e-11	15.9407083334101
MSH6	-0.34985528122351	6.92725614693446	6.90246569574845	9.34148352141998e-12	8.65781658862205e-11	15.9404349321299
DENR	-0.313525709016491	8.00106251902748	6.89952291190013	9.52759515606071e-12	8.82334895776402e-11	15.921189027717
TFG	-0.302757157193258	8.63002798414376	6.8969369008963	9.6941433655543e-12	8.97051754582631e-11	15.9042825534128
IL2RB	0.475520284840123	6.24852317124736	-6.89678483504091	9.70402538098598e-12	8.97259687469293e-11	15.9032885761031
YIF1A	-0.311686348663552	8.43715200211416	6.89652975529751	9.72062396611639e-12	8.97646865220449e-11	15.9016212937843
WDR74	-0.266723595981368	5.93045257188161	6.89648576577713	9.72348927353328e-12	8.97646865220449e-11	15.9013337699258
GTF3C2	-0.267235955107246	7.66972656131078	6.89446949518354	9.8557146750711e-12	9.09139394516762e-11	15.8881568219807
CYTL1	0.616406219192239	3.18446799154334	-6.89333016734813	9.93120936913224e-12	9.1538488240033e-11	15.8807125046749
C14orf132	0.527033709234459	5.13232297674419	-6.8915921579729	1.00474684710217e-11	9.25374995857734e-11	15.8693585713956
STRN4	-0.319023933464113	6.68408872515856	6.88757564580924	1.03212745201659e-11	9.49848223656928e-11	15.8431297146764
SHCBP1	-0.561950172578366	4.81113363784355	6.88704988259702	1.03576534214807e-11	9.52450258288276e-11	15.8396973691369
USP39	-0.298589888167721	6.9309971384778	6.88482438303832	1.05130398194951e-11	9.65983142757674e-11	15.8251712408548
FUCA1	0.436230805542775	9.11923855073996	-6.88233708514578	1.06894126599526e-11	9.814216998419e-11	15.8089413444012
MYBPC2	0.657336945840499	2.27665831427061	-6.87856685131033	1.09623069193582e-11	1.00569110785557e-10	15.7843502603507
CIRBP	0.394963293494145	8.56186447463002	-6.87574701037662	1.11708673341496e-11	1.02402521771393e-10	15.7659660133874
MRPS2	-0.32268935855271	7.04467023044398	6.87554306035107	1.1186101907278e-11	1.02462252232526e-10	15.7646366043367
TMPO	-0.452051729569804	6.87152993763214	6.87381905904628	1.13156977072136e-11	1.03568597706522e-10	15.7534004582522
NR4A3	0.655694256990631	4.54733457864693	-6.87227132434498	1.14332973956509e-11	1.04563510500925e-10	15.7433152977409
PPP1CA	-0.275141240932246	9.25264899154334	6.86841691015704	1.17313990265333e-11	1.07206377418211e-10	15.7182085623048
CAV1	0.729900551451895	7.87218243763214	-6.86624423878892	1.19027809998772e-11	1.08688020443324e-10	15.7040619149468
SFTPB	1.39502033582783	12.3206951945032	-6.86462302842711	1.2032261240054e-11	1.0978504199776e-10	15.6935085658863
CNTN6	0.584794402403272	2.85764856310782	-6.85545891932385	1.27905675596203e-11	1.16613460016026e-10	15.6338967464901
LMCD1	0.382912398254663	6.18116679386892	-6.85183102284267	1.310355142461e-11	1.19374369257378e-10	15.6103174746274
FAM50A	-0.315357446077836	8.39927837209302	6.85155212349522	1.312792110174e-11	1.19503740346745e-10	15.6085052545026
IQSEC1	0.373441120607398	6.39041668393235	-6.85080231321509	1.31936587101152e-11	1.20009192849283e-10	15.6036335007363
FDPS	-0.349072701226256	8.25785534989429	6.84932521744347	1.33241051717821e-11	1.21101998436801e-10	15.5940377557162
DNAJC2	-0.385668153875341	6.48300481501057	6.84808440985244	1.34346614976427e-11	1.22012474436088e-10	15.5859784712172
BNC2	0.359452719559792	4.40473798859408	-6.84643619753701	1.35829103034082e-11	1.23263599911702e-10	15.5752750585554
SLC7A7	0.472215950747947	6.93134046194503	-6.84402931997312	1.38022842739175e-11	1.25157750607314e-10	15.5596490997565
LYVE1	0.599317697068777	4.76157373044397	-6.84101512836256	1.40819182349614e-11	1.27594990822873e-10	15.5400873451305
PDIA4	-0.412187383239287	9.34490061945032	6.83829031005114	1.43394842544591e-11	1.29828674081975e-10	15.5224103044981
CLPB	-0.661681469319386	4.65421595243129	6.83596974309587	1.45624772653492e-11	1.31746137661574e-10	15.5073608401786
TLR1	0.435926985065352	4.92555785940803	-6.83380587269083	1.47734755133925e-11	1.33552218641068e-10	15.4933317603172
CCDC102B	0.584719828997441	4.12206613086681	-6.82943485649406	1.52088794875834e-11	1.373825916511e-10	15.4650053016234
CTSE	1.356720537599	8.32736998308668	-6.82883563620204	1.52695414002666e-11	1.37824616387045e-10	15.4611233218509
DAPP1	0.485806998724502	5.95312472410148	-6.82777908680016	1.53770795718451e-11	1.38688748371699e-10	15.4542793396028
CEBPA	0.707315637919488	6.58386542071882	-6.82402583806458	1.57651349175463e-11	1.42079651496169e-10	15.4299747754028
SLC15A2	0.642599684749705	5.6050919756871	-6.82256110191262	1.59191685014417e-11	1.43357906688845e-10	15.4204930037157
NCAM2	0.451143441699163	3.74933587653277	-6.82056867519808	1.61310666006571e-11	1.45064480506786e-10	15.4075982585413
COA7	-0.377490244484272	6.05322725475687	6.82054722835279	1.61333624933943e-11	1.45064480506786e-10	15.4074594757096
SSBP1	-0.313736365422651	7.86392348837209	6.81939072039467	1.62576428739686e-11	1.45986070399214e-10	15.3999762822535
PGM5	0.557368598180394	3.04507856955603	-6.81936236571778	1.62607016807838e-11	1.45986070399214e-10	15.3997928275423
ADPRH	0.389377806646712	4.17637639729439	-6.81311934810926	1.69481046392456e-11	1.52041317343828e-10	15.3594173432465
CD80	0.333095391562328	4.60197100317125	-6.81138482802941	1.71440949487633e-11	1.53682230234834e-10	15.3482056253213
SCN1A	0.699816967086777	2.83107577080338	-6.81087642294023	1.72019617325851e-11	1.54083425519314e-10	15.3449198495323
SAE1	-0.29342971361798	8.03583228646935	6.80730646855878	1.76137249213913e-11	1.57651557712255e-10	15.321853819675
RNF125	0.502329390997236	4.20886579598309	-6.80588832905386	1.77799642064153e-11	1.59018370893297e-10	15.3126940417925
REM1	0.395438756730684	4.16516616860465	-6.80490813571141	1.78957642534825e-11	1.59932335746712e-10	15.306363973703
MRPL16	-0.239808039427478	7.50772925369979	6.80000287752756	1.84864762514884e-11	1.65085918622714e-10	15.2746983354423
PSMC3	-0.283790543177291	8.34316622093023	6.79471098161576	1.9145195669605e-11	1.70838526582535e-10	15.2405599895858
NOL7	-0.26021962703737	8.2689636384778	6.7936957338696	1.92741766764663e-11	1.71858971397444e-10	15.2340133188105
SETBP1	0.500952914089435	4.72973576004228	-6.79089620152055	1.96342709716538e-11	1.74937037497252e-10	15.2159655551799
TBX3	0.706665592602107	4.56625684439746	-6.78476831624465	2.04456610087157e-11	1.82028339526081e-10	15.1764844190228
DKK3	0.588367749872857	6.67859456871036	-6.78248716539235	2.07560302207888e-11	1.84651678391151e-10	15.1617955287583
SLC6A8	-0.920217476213543	5.74477096088795	6.78225129635099	2.078838447113e-11	1.84799617477095e-10	15.1602769656638
URB2	-0.339843827767149	5.54235390803383	6.78013912528403	2.10803248671025e-11	1.87253195644889e-10	15.1466806011953
NPR1	0.696454976249872	3.8910388615222	-6.77855140951929	2.13024192337317e-11	1.89083104860132e-10	15.1364627637822
CEPT1	0.298226421851413	5.83541502536998	-6.77571730840588	2.17045788940954e-11	1.92467358884668e-10	15.1182291363883
MARCO	1.16264911080704	6.30122775369979	-6.77563443642727	2.17164497856595e-11	1.92467358884668e-10	15.1176960707962
ITPR2	0.545445509723671	5.39953598097252	-6.77193166367672	2.22533957471851e-11	1.97077548470926e-10	15.0938843970283
VDAC2	-0.316163071678252	8.7302436448203	6.77042169444345	2.2476076830973e-11	1.98899740148791e-10	15.0841775243932
TRAP1	-0.293318728100556	7.49763236363636	6.76958410462806	2.26005401150961e-11	1.99850675269082e-10	15.0787939054792
DBN1	-0.461754971979365	7.38707499577167	6.76859739978116	2.2748028614131e-11	2.01003633288171e-10	15.0724526231483
HSPB7	0.474648210344468	4.37425382029598	-6.76736313491138	2.29338505146001e-11	2.02493321748746e-10	15.0645215209634
MORC2	-0.321958906323412	7.0149424577167	6.76534875180476	2.32403228359931e-11	2.05045250727171e-10	15.0515803772741
POLR1C	-0.279211736689998	6.76390990169133	6.76157083041593	2.38259691986475e-11	2.10054606168421e-10	15.0273190371027
SFXN1	-0.344489166258995	6.05960702959831	6.75819387894119	2.43616895613908e-11	2.14616623482358e-10	15.0056430858591
ZHX2	0.386504527556447	6.54080207610994	-6.75271567630509	2.52559738853806e-11	2.22328243521343e-10	14.9705005437087
TMEM47	0.554930412361857	5.12138763160677	-6.75018491313394	2.56798996371671e-11	2.25890853694601e-10	14.9542744928288
LRFN4	-0.782715832134528	5.16629940169133	6.74932705997974	2.58251749086919e-11	2.2699884482195e-10	14.9487755990852
GNAQ	0.329609959523065	7.86549826638478	-6.7489067041897	2.58966549491789e-11	2.27457017161996e-10	14.9460813231269
TARBP2	-0.277206230800904	6.55201952008457	6.74767752182028	2.61067878707335e-11	2.29131419758671e-10	14.9382037366576
SLC7A5	-0.683702260750934	7.65933427061311	6.74629358457678	2.63453776381018e-11	2.31052894032068e-10	14.9293359159017
RAB29	0.379290906928872	6.59753884143763	-6.74600036327976	2.63962025467494e-11	2.3132600471991e-10	14.9274572610029
IL6ST	0.515082212596774	7.1390310179704	-6.73848910854027	2.77314234814685e-11	2.42846265837718e-10	14.8793582858845
PFKP	-0.645312939082769	8.35255706448203	6.7363980626529	2.81147698044856e-11	2.46019936516988e-10	14.8659767499797
LRRC2	0.497154866692098	2.40029688948203	-6.73618986007002	2.8153222257807e-11	2.46173116051896e-10	14.8646445751966
MYH10	0.488120918045099	7.79091641331924	-6.73512917182339	2.83499201253614e-11	2.47708744470816e-10	14.8578583900783
ST3GAL6	0.435982498545285	4.5650783679704	-6.73269661788913	2.88061236063908e-11	2.51507848902158e-10	14.8422988007778
DHCR7	-0.430227118500399	7.16790416490486	6.73113689247888	2.9102414466663e-11	2.53906143141963e-10	14.8323248584476
CMKLR1	0.59888494576946	4.80341599270613	-6.72405536264761	3.04856539072876e-11	2.65777006467688e-10	14.7870671544077
CPB2	1.00810284009026	4.30024595084567	-6.72183315904516	3.09328555325757e-11	2.69475847456508e-10	14.7728740833872
IL5RA	0.50459747692879	3.43919212600423	-6.71985929423419	3.13354693295493e-11	2.72781063378417e-10	14.760270710747
PAQR4	-0.482283752407711	6.06662434038055	6.71666742335459	3.19974172290486e-11	2.78221183534051e-10	14.7398973344445
SKP2	-0.490633214582679	6.21543369556025	6.71661812954335	3.20077467782537e-11	2.78221183534051e-10	14.7395827661943
