ID	log2FC	AveExpr	t	P.Value	FDR	B
STK17B	0.228712506731193	6.49446372832981	-4.15373732122224	3.56582613504712e-05	0.000144901759125428	1.22977429547778
UQCR10	-0.185445952525221	10.0228436141649	4.15350347423245	3.56940836011431e-05	0.000144997189934543	1.22882377071669
TUFM	-0.167404990211669	9.58689152325581	4.1524996179256	3.58482502351179e-05	0.000145538244551834	1.22474395249089
FUZ	-0.217514530927835	5.66901092600423	4.15247496833587	3.58520437353268e-05	0.000145538244551834	1.22464378492838
DLK1	-0.508121998313903	3.43156388153277	4.1523189267418	3.5876066942706e-05	0.00014558547607413	1.22400969817776
UTP6	0.139557121010637	6.9126664154334	-4.15154362321725	3.59956550923974e-05	0.000146020344717243	1.22085953465453
CSPG4	-0.351689000452401	3.95487637103594	4.15067580880589	3.61299624023545e-05	0.000146514602537084	1.21733415953592
EGR2	0.311070531092343	5.71938347145877	-4.14968709969038	3.62835607598701e-05	0.000147086721645393	1.21331853250539
KCND3	-0.296035652778844	3.77963737980973	4.14694803664541	3.67123306158958e-05	0.000148745226090064	1.2021986869498
MPZL1	-0.148563001768478	8.34140877378436	4.1469120427012	3.67179970121915e-05	0.000148745226090064	1.20205260852448
TRPC6	-0.412361313194502	4.87988226192389	4.14638311821814	3.68013596434922e-05	0.000149031557040083	1.19990615353518
GLMN	0.239675480012062	4.86584110465116	-4.1439712608029	3.71837739054402e-05	0.000150528319303043	1.19012182054566
MARCKS	0.31073671367076	7.54562302748414	-4.14382224141418	3.72075253326961e-05	0.000150572602517164	1.18951746432886
SEC61B	0.161978715480368	9.67897307188161	-4.14359043777164	3.7244499987927e-05	0.000150670349004516	1.18857741373293
SEC14L4	-0.320771952019629	4.28694213103594	4.14347413134385	3.72630650138637e-05	0.000150693578817249	1.18810576670844
PARD6B	-0.340901408864329	4.08410863086681	4.14258642044561	3.7405053069413e-05	0.000151215749457083	1.18450633289367
ERLIN2	-0.209281526828798	6.45860462684989	4.14004712840077	3.78140550472822e-05	0.000152816635115426	1.1742142790692
C9orf40	0.216120245037289	4.55029496934461	-4.13905164567835	3.79755540638248e-05	0.000153416538796174	1.17018112927763
COG2	-0.131944208324194	6.60695324312896	4.13892402207132	3.7996306042648e-05	0.000153442299639035	1.16966413608844
RGS7	-0.393157312470384	3.1746467905074	4.138851862968	3.80080440988112e-05	0.000153442299639035	1.16937183204248
MREG	0.206843289619433	6.96293206553911	-4.13769697812679	3.81963779644414e-05	0.000154149668213638	1.16469426208167
SLC25A1	-0.208508893438798	7.95649667758985	4.1368213786965	3.83397581040678e-05	0.0001546751930103	1.16114870633568
EVC	-0.272118537110659	4.00533747251586	4.13612033042031	3.84549240462254e-05	0.000155086570827468	1.15831048042523
HOXD1	-0.447088534262717	3.12755255980973	4.135619740285	3.85373605605936e-05	0.000155365715714613	1.15628410233317
SCN1A	-0.397416207203057	2.83107577080338	4.13523048262056	3.86015790783374e-05	0.000155571247369212	1.15470855916513
ARMC1	0.205036106768337	7.14279896617034	-4.13486467091535	3.8662022273484e-05	0.000155761428096669	1.15322804525245
APBA1	-0.289993062501043	3.4361461591952	4.134080212931	3.87919420305279e-05	0.00015623128949375	1.15005361110746
TUB	-0.260601492980914	4.01136801691332	4.13392339226	3.88179639660413e-05	0.000156282532555299	1.14941908096115
CCDC40	-0.229594550490787	4.36140630232558	4.13326414618607	3.89275371523017e-05	0.000156670005689675	1.1467518835524
COL6A2	0.384403365869704	9.19980730443975	-4.13301437787285	3.89691278563573e-05	0.000156783700981825	1.14574147063093
SERPINF2	-0.365582961093439	5.70674843340381	4.13244429876128	3.90642140930592e-05	0.000157112472286664	1.14343549276648
TXLNA	-0.158160734988482	7.51959723572939	4.13209122500592	3.91232155210539e-05	0.000157295938694295	1.14200745840395
PCBD1	-0.196164568148167	8.26953882663848	4.13188295425889	3.91580589300154e-05	0.000157382184865096	1.14116514629408
RNPS1	-0.132226927382648	8.20512205602537	4.13164838801472	3.91973368601844e-05	0.000157486188984919	1.14021653599067
PCDH7	0.490423255412231	4.5889296011945	-4.13135086188858	3.9247211254248e-05	0.000157632681701956	1.13901338409707
HPS4	-0.166477652308619	5.57595727061311	4.13116761210538	3.92779594838705e-05	0.000157702282150477	1.13827239051182
TFPT	0.195324609769137	6.48122957399577	-4.13054337364733	3.93828749643694e-05	0.000158069517275024	1.13574844159073
BCL6	-0.204093229557418	7.88487205774712	4.12985171989013	3.94994319902497e-05	0.00015848321090796	1.13295234572028
DDX17	-0.276056950235795	7.89303803911205	4.12726968281055	3.99374587142452e-05	0.000160186011880481	1.12251813150439
ERGIC3	-0.180369706966986	5.39605451374207	4.12344280768542	4.05951660980862e-05	0.000162768472188574	1.10706500724885
RIMBP2	-0.412848489886759	2.86576622103594	4.122771290697	4.07116332005035e-05	0.000163179779458498	1.10435481221161
RPP40	0.214856850227572	5.74060218710359	-4.1221850142534	4.08135758864837e-05	0.000163532609552662	1.10198899012943
ADH1C	-0.666244857367862	4.18009961691186	4.12158715638737	4.0917782184988e-05	0.000163894265929782	1.09957676736404
FAM193B	-0.223486910150251	6.79220482452431	4.12103892489021	4.10135608438385e-05	0.000164221930847288	1.09736507255075
TANK	0.149640025622395	7.30829982452431	-4.12064430122601	4.1082635324961e-05	0.000164442483085471	1.09577324353813
CRIP2	-0.320907751795894	7.94125801479915	4.12023615324155	4.11541933900405e-05	0.000164672822853169	1.094127014956
EFCAB14	-0.171021452347005	7.73188273995772	4.11987360958307	4.12178552564078e-05	0.000164871421025631	1.09266485928912
SLC9A8	-0.17441259285205	5.88825330655391	4.11967338097398	4.12530550650705e-05	0.000164956074557574	1.09185738107301
DHRS9	0.412774423187646	5.2101438255814	-4.11898373522398	4.13745122553756e-05	0.000165385465314685	1.08907648026471
C1orf35	-0.166441649457118	6.12353422832981	4.11866708119307	4.1430393655828e-05	0.000165552528474427	1.08779976727165
MNX1	-0.360942031766833	4.09145445243129	4.11761633631587	4.16163377969404e-05	0.000166239021682408	1.08356396199759
SLC35G2	0.304211389545404	5.14444370824524	-4.11675647156822	4.17690927799875e-05	0.000166792517278428	1.08009841616217
TSR3	-0.167689972650252	7.57512188794926	4.11631329438135	4.18480311442363e-05	0.000167050972149139	1.07831253484875
EMD	-0.164984431097828	7.43380367230444	4.11615956577109	4.18754462623321e-05	0.000167103648378583	1.07769309445846
ST6GALNAC5	0.295294167745117	4.71514056448203	-4.11532929139072	4.20238080997433e-05	0.000167622421754882	1.07434793848052
NUDT9	-0.158597664893616	6.95537290803383	4.11527249530895	4.20339752307383e-05	0.000167622421754882	1.07411913219197
PFN2	0.417222710120089	8.31417035940803	-4.11483077357159	4.21131281602362e-05	0.000167830877053175	1.07233973470156
BDH1	-0.279908208482389	5.26414836620736	4.11482139202298	4.21148107921897e-05	0.000167830877053175	1.07230194479915
WDR12	0.174015642300943	6.3368879820296	-4.11307064214286	4.2429938196077e-05	0.000168999166179907	1.06525118828403
ZNF76	-0.262345344401185	4.90681167758985	4.11303300351851	4.24367375252642e-05	0.000168999166179907	1.06509963886655
M6PR	0.209351743200263	7.59380990169133	-4.11293838691445	4.24538343657075e-05	0.00016900998017134	1.06471867731309
EPHX3	-0.490178582556476	5.89856037209302	4.11253753572013	4.25263391949378e-05	0.000169241292996583	1.06310479546923
EDAR	-0.241061247299296	4.10375497780127	4.11162476420904	4.26918779748755e-05	0.000169842569384136	1.05943041851753
RPRD2	-0.197386477585543	6.96235956659619	4.11131100532945	4.27489220542437e-05	0.000170011956677317	1.05816755865164
RPAP1	-0.168066383732726	5.70847057082452	4.11100312518033	4.28049677251345e-05	0.000170177260049317	1.05692845069474
MADD	-0.175268570067449	6.50676278118393	4.11029488327475	4.29341593157306e-05	0.000170633155319062	1.05407836911858
COQ6	-0.132508421460296	5.20671963742072	4.10926878572566	4.31219888525551e-05	0.000171321708247203	1.04995002476946
CAMK4	0.188147846073699	3.58748987420719	-4.1088300964286	4.32025299664124e-05	0.000171583687788198	1.04818532990386
AQP4	-0.663665079068535	4.29445963975135	4.10857039552703	4.32502770545592e-05	0.000171715289170669	1.04714072892499
PCDH9	-0.306444039210898	3.38009973921776	4.10696337094534	4.35468520702806e-05	0.000172834382144525	1.0406781734043
DAO	-0.0993423587272434	3.64672827272727	4.10676178725675	4.35841902631876e-05	0.000172924174197495	1.03986768856872
MPI	-0.15853056602325	5.73039747145877	4.10639699795019	4.36518354350331e-05	0.000173134110709588	1.03840111886843
WDR91	-0.235295339479602	6.06021072938689	4.10491726448884	4.39272560189559e-05	0.000174167716847088	1.03245340619097
SNX3	0.155173977626675	9.27667187103594	-4.10324958864619	4.42396366730676e-05	0.000175347119791531	1.02575274801462
LYPD3	0.522272451030923	5.12041124841438	-4.10305033444497	4.4277100792506e-05	0.000175436442519734	1.02495232791743
SH3GL3	-0.166167394280542	3.65691573689218	4.10207436874557	4.44610393230637e-05	0.000176105876011003	1.02103233726863
WNT7B	-0.359641277453934	5.13759392219873	4.09671869101185	4.54834051876725e-05	0.000180094669058466	0.999537142635306
HSDL2	-0.256124615828579	6.511414705074	4.09652364264783	4.55210569160795e-05	0.000180183045091872	0.9987548208665
AIF1	0.302980304814329	6.03499509074437	-4.09492893712312	4.58300079971482e-05	0.00018134486666077	0.992359946223088
ELF2	-0.133015763530928	6.37833648837209	4.09481464951641	4.58522258769333e-05	0.000181371712724914	0.991901737638869
OAZ2	-0.154006533409191	7.49162780338266	4.09406175899681	4.5998846111789e-05	0.000181890457438003	0.988883513223891
ABLIM1	-0.335004137052507	7.82317368239537	4.09348925241574	4.61106357560143e-05	0.000182271171007292	0.98658877929433
EDDM3A	-0.276230907444887	1.54434409727273	4.09314206806644	4.61785538275907e-05	0.000182444196537686	0.985197337934419
CDK10	-0.278702091810154	5.66311687526427	4.09310681010198	4.61854564924791e-05	0.000182444196537686	0.985056037849411
EFCAB1	-0.387472319519081	3.57980670930233	4.09285316745577	4.62351425377726e-05	0.000182579097817172	0.984039572284596
TSC22D2	0.237848138887364	6.256395102537	-4.09261791258727	4.62812719789085e-05	0.000182699868423289	0.983096849550217
C12orf29	0.213693046542553	5.29252134038055	-4.09192991602519	4.64164272678962e-05	0.000183171878190838	0.980340182287282
RINT1	0.170334718427836	5.98371953382664	-4.09157595880804	4.64861072777931e-05	0.000183385274497692	0.978922119413168
AKR7A3	-0.494620756741664	5.62760471540356	4.08923858207377	4.69487434036589e-05	0.000185106027985234	0.969560832505874
TRIL	-0.33808367588835	4.82120543340381	4.08921315062161	4.6953801006125e-05	0.000185106027985234	0.969459006920896
FABP4	-0.472449987416371	4.74587233224101	4.08865625323236	4.70646820861507e-05	0.000185480933560175	0.967229385705856
SLC38A1	0.328806853970166	7.29722912367865	-4.08636970711485	4.75225569037334e-05	0.000187222624449439	0.958077931859666
GLRA3	-0.349640773454373	1.7172512191945	4.08591154683023	4.76148095870725e-05	0.000187523204513162	0.956244829136352
MVB12B	-0.250181467289974	5.08888164587738	4.08532822173763	4.77325108941278e-05	0.000187911529298787	0.953911228180756
KDM4B	-0.199746008211778	5.75453359513742	4.08526447475091	4.77453902728198e-05	0.000187911529298787	0.953656226878655
TBC1D12	-0.141089147798308	5.3532578551797	4.0844510679666	4.79100201563046e-05	0.00018849633641677	0.950402766509976
N4BP3	-0.196813644371024	4.52235351585624	4.08423561995372	4.79537160807829e-05	0.00018860511090407	0.949541123386819
RIMS1	-0.269919781295238	2.91371581712474	4.08352771392571	4.80975561075347e-05	0.000189107554157159	0.94671029752571
DYNC2LI1	-0.242391127275719	5.23891966490486	4.08244640418804	4.83180594583737e-05	0.000189910981523347	0.942387192229145
DMBT1	-0.713175343345575	6.91300584249471	4.0817755353593	4.84553468388685e-05	0.000190386906068332	0.939705596230025
TNFRSF10D	-0.340097433647726	4.15949588160677	4.08128623768625	4.85557107869047e-05	0.000190717484347495	0.937750044507689
VPS11	-0.131881965027965	6.81422509936575	4.08095659531501	4.86234377487163e-05	0.000190919692757405	0.936432706794813
S100A1	-0.357788994963257	3.92416147663848	4.08071510599587	4.86731100627331e-05	0.000191050898282311	0.935467717076152
ECI1	-0.193872386968084	7.05955920190275	4.08062099942604	4.86924800329771e-05	0.00019106311363858	0.935091682773447
UBXN1	-0.133470729943516	8.23941768393235	4.0804954787812	4.87183273594685e-05	0.000191100728681066	0.934590136047676
LMX1B	-0.242332529533614	1.7644935422833	4.07949056377734	4.89257305459038e-05	0.000191850245370524	0.930575302979612
PCYT2	-0.177107095470497	6.33176336046512	4.07940044558552	4.8944370835613e-05	0.000191859321567753	0.930215309722531
POGK	-0.170364901677994	7.53857424312896	4.07930090333989	4.89649682595641e-05	0.000191876061015804	0.929817679318017
PPP1R12A	0.230879373245229	5.67047370401691	-4.07871537664244	4.90862929686404e-05	0.000192236731548413	0.927478930142785
SCNN1D	-0.296676044269572	3.89233473953488	4.07869884016577	4.9089723568481e-05	0.000192236731548413	0.927412883767827
NOVA1	-0.291498947721538	3.96549204735729	4.07742111023403	4.93554864047428e-05	0.000193110333692652	0.922310436253108
GON4L	-0.181468776965893	6.33564863636364	4.07739750237518	4.93604095763521e-05	0.000193110333692652	0.922216175875118
EXD2	-0.15173593489526	6.22588617547569	4.07738937924884	4.9362103677053e-05	0.000193110333692652	0.92218374235005
AMACR	-0.351183968431728	3.11837505116294	4.077229160564	4.93955290159151e-05	0.000193163024682207	0.921544043671988
SPIDR	-0.211234314309606	6.05047620613108	4.07716727488734	4.94084455577532e-05	0.000193163024682207	0.92129696172479
ADIPOR1	-0.150212877123372	8.98632805770264	4.07457807857572	4.99517355671204e-05	0.00019522208060685	0.91096269853603
ARHGEF3	0.179058986497669	6.56414365778409	-4.07374831769969	5.01270406473305e-05	0.000195842081678001	0.907652213707893
SLC25A20	-0.160099034135775	6.864618705074	4.07348942843138	5.01818560897896e-05	0.000195991084336061	0.906619460212493
SHOX2	0.328633195495171	2.90114907653277	-4.07290936341213	5.03048817542564e-05	0.000196406302450506	0.9043057118586
DNAJA3	-0.135257235317502	7.20136265856237	4.07276402536135	5.03357512479338e-05	0.000196461557178917	0.903726041037986
TM2D3	-0.130088228901621	6.70873397991543	4.07210439184663	5.04760821746397e-05	0.000196943863783654	0.90109538914337
RNF167	-0.149343567846566	7.91603750317125	4.07199735634654	5.04988879798202e-05	0.000196967451556206	0.900668564936622
DTYMK	0.240116783326935	6.48012467230444	-4.06725974798828	5.15181745278703e-05	0.000200876438968657	0.881787310551085
CLDN8	-0.482747306004605	3.77142992515856	4.0670246885218	5.15692521939262e-05	0.00020100890606402	0.880851057669844
DHX32	-0.199936098088942	7.37318835200846	4.06646156291783	5.16918131650243e-05	0.000201419823711991	0.878608314489064
EML3	-0.180254227640381	6.97590103065539	4.06583307550111	5.18289262200311e-05	0.000201887153111636	0.876105610902815
WNK1	-0.239643919253124	6.85205206976744	4.06574141128401	5.18489528350622e-05	0.000201898241788486	0.875740625474752
KRTAP5-9	-0.21395176911055	2.46717584038055	4.06280164567021	5.24951359557476e-05	0.000204346749835027	0.8640393815474
NYX	-0.140493090370696	2.98072827589852	4.06165704853404	5.27487885961756e-05	0.000205266146881542	0.8594857151711
SLC2A3	0.45416519967372	6.38376889112051	-4.0601999896145	5.3073368620207e-05	0.00020646085005782	0.85369074306537
TYR	-0.128461509253675	3.33789005919662	4.05990949331044	5.31383069135315e-05	0.000206645063814633	0.852535629725978
GSPT1	-0.163304628016009	7.81702102325581	4.05967330025355	5.31911616924129e-05	0.000206782180684498	0.85159650362464
CACYBP	0.180653312033888	7.94279258245243	-4.05949882484026	5.32302374656512e-05	0.000206865658299052	0.850902806638878
FBXO34	-0.164582785972802	7.65891543023256	4.05914192427753	5.33102543246999e-05	0.000207108135148388	0.849483894986623
CPNE3	-0.224848236839217	7.59035129809725	4.05827466955939	5.3505168212325e-05	0.000207796674432004	0.846036495993522
ATP6V0A1	-0.275413370171519	5.53508241894773	4.05819060007108	5.35240985893966e-05	0.000207801521844265	0.845702351638703
ZNF16	-0.137586719826168	5.2641395243129	4.05797484825947	5.35727096723164e-05	0.000207921560128488	0.844844850545792
TNFRSF14	0.235229423420705	6.51753866384778	-4.05735452039178	5.3712709383765e-05	0.00020839609134302	0.842379615597462
PITPNM3	-0.228798963585763	2.72131057991543	4.05714952362382	5.37590506915449e-05	0.000208507050734995	0.841565021269226
HIVEP3	0.272086715686002	4.15104847780127	-4.05544450893573	5.41459569815113e-05	0.000209938398695718	0.834791355593691
AFTPH	-0.124372286215341	7.46665669679796	4.05519814288596	5.42020810106662e-05	0.000210086693943717	0.83381282232766
CDX1	0.206734061348432	2.69923725475687	-4.05334360082948	5.46263348812888e-05	0.000211661288336599	0.826448670038811
SNRPB	0.215537640463915	9.52895054016913	-4.05252030910962	5.48156832403408e-05	0.000212324953671881	0.823180525312646
HOXB5	-0.30405063780434	5.43128324312896	4.0522075141591	5.48877858823351e-05	0.000212534187706492	0.821939020307846
BACH1	0.239857071651889	6.36209922510867	-4.05201916753673	5.49312452286587e-05	0.000212632409066929	0.821191504053283
CCDC92	-0.187051496792056	7.05990074841438	4.05151788342473	5.50470713311247e-05	0.000213010596734731	0.819202154733926
FTO	-0.167852616884183	6.48125432241015	4.05139359284098	5.50758255950334e-05	0.000213051712440037	0.818708943505344
CACNA1F	-0.201159371611097	2.59729565930233	4.05095867624284	5.51765545091936e-05	0.000213371131488003	0.816983217828257
UBE2D4	-0.166540862044855	5.98046513107822	4.04983707110146	5.54371313025026e-05	0.000214308278640464	0.812533574698984
